clip,seizure,early
Patient_8_test_segment_3455.mat,0.357666666666667,0.241666666666667
Patient_8_test_segment_3456.mat,0.567666666666667,0.344000000000000
Patient_8_test_segment_3457.mat,0.623000000000000,0.360333333333333
Patient_8_test_segment_3458.mat,0.248333333333333,0.157000000000000
Patient_8_test_segment_3459.mat,0.275333333333333,0.169333333333333
Patient_8_test_segment_3460.mat,0.300666666666667,0.186000000000000
Patient_8_test_segment_3461.mat,0.164000000000000,0.077000000000000
Patient_8_test_segment_3462.mat,0.253000000000000,0.146333333333333
Patient_8_test_segment_3463.mat,0.193666666666667,0.094333333333333
Patient_8_test_segment_3464.mat,0.229333333333333,0.139000000000000
Patient_8_test_segment_3465.mat,0.083666666666667,0.038000000000000
Patient_8_test_segment_3466.mat,0.423000000000000,0.244333333333333
Patient_8_test_segment_3467.mat,0.345666666666667,0.194000000000000
Patient_8_test_segment_3468.mat,0.378000000000000,0.176666666666667
Patient_8_test_segment_3469.mat,0.662666666666667,0.398666666666667
Patient_8_test_segment_3470.mat,0.395333333333333,0.204000000000000
Patient_8_test_segment_3471.mat,0.320000000000000,0.210000000000000
Patient_8_test_segment_3472.mat,0.258333333333333,0.156000000000000
Patient_8_test_segment_3473.mat,0.324000000000000,0.179666666666667
Patient_8_test_segment_3474.mat,0.272000000000000,0.107666666666667
Patient_8_test_segment_3475.mat,0.352333333333333,0.198333333333333
Patient_8_test_segment_3476.mat,0.215000000000000,0.101666666666667
Patient_8_test_segment_3477.mat,0.134666666666667,0.087333333333333
Patient_8_test_segment_3478.mat,0.279000000000000,0.175000000000000
Patient_8_test_segment_3479.mat,0.071666666666667,0.034333333333333
Patient_8_test_segment_3480.mat,0.538333333333333,0.160000000000000
Patient_8_test_segment_3481.mat,0.253666666666667,0.113333333333333
Patient_8_test_segment_3482.mat,0.378333333333333,0.201000000000000
Patient_8_test_segment_3483.mat,0.232333333333333,0.133666666666667
Patient_8_test_segment_3484.mat,0.408000000000000,0.253333333333333
Patient_8_test_segment_3485.mat,0.576666666666667,0.357000000000000
Patient_8_test_segment_3486.mat,0.337000000000000,0.167000000000000
Patient_8_test_segment_3487.mat,0.333000000000000,0.175000000000000
Patient_8_test_segment_3488.mat,0.300333333333333,0.177666666666667
Patient_8_test_segment_3489.mat,0.294000000000000,0.158666666666667
Patient_8_test_segment_3490.mat,0.313666666666667,0.160666666666667
Patient_8_test_segment_3491.mat,0.206333333333333,0.106333333333333
Patient_8_test_segment_3492.mat,0.148666666666667,0.087333333333333
Patient_8_test_segment_3493.mat,0.138333333333333,0.094000000000000
Patient_8_test_segment_3494.mat,0.513666666666667,0.312333333333333
Patient_8_test_segment_3495.mat,0.425000000000000,0.123666666666667
Patient_8_test_segment_3496.mat,0.185333333333333,0.116000000000000
Patient_8_test_segment_3497.mat,0.384666666666667,0.227666666666667
Patient_8_test_segment_3498.mat,0.119000000000000,0.070000000000000
Patient_8_test_segment_3499.mat,0.468666666666667,0.248666666666667
Patient_8_test_segment_3500.mat,0.182666666666667,0.108666666666667
Patient_8_test_segment_3501.mat,0.337333333333333,0.200666666666667
Patient_8_test_segment_3502.mat,0.505333333333333,0.318333333333333
Patient_8_test_segment_3503.mat,0.245333333333333,0.134000000000000
Patient_8_test_segment_3504.mat,0.110666666666667,0.060666666666667
Patient_8_test_segment_3505.mat,0.426000000000000,0.107666666666667
Patient_8_test_segment_3506.mat,0.113000000000000,0.058000000000000
Patient_8_test_segment_3507.mat,0.366666666666667,0.214333333333333
Patient_8_test_segment_3508.mat,0.246000000000000,0.125000000000000
Patient_8_test_segment_3509.mat,0.387000000000000,0.190000000000000
Patient_8_test_segment_3510.mat,0.390000000000000,0.202666666666667
Patient_8_test_segment_3511.mat,0.368333333333333,0.204666666666667
Patient_8_test_segment_3512.mat,0.153333333333333,0.077333333333333
Patient_8_test_segment_3513.mat,0.383666666666667,0.222000000000000
Patient_8_test_segment_3514.mat,0.313000000000000,0.184666666666667
Patient_8_test_segment_3515.mat,0.335000000000000,0.196666666666667
Patient_8_test_segment_3516.mat,0.368000000000000,0.223333333333333
Patient_8_test_segment_3517.mat,0.402000000000000,0.237333333333333
Patient_8_test_segment_3518.mat,0.410666666666667,0.198333333333333
Patient_8_test_segment_3519.mat,0.154666666666667,0.087666666666667
Patient_8_test_segment_3520.mat,0.355666666666667,0.193333333333333
Patient_8_test_segment_3521.mat,0.341333333333333,0.178666666666667
Patient_8_test_segment_3522.mat,0.099333333333333,0.049333333333333
Patient_8_test_segment_3523.mat,0.252666666666667,0.113666666666667
Patient_8_test_segment_3524.mat,0.155666666666667,0.091333333333333
Patient_8_test_segment_3525.mat,0.115333333333333,0.055333333333333
Patient_8_test_segment_3526.mat,0.466333333333333,0.255666666666667
Patient_8_test_segment_3527.mat,0.102000000000000,0.056666666666667
Patient_8_test_segment_3528.mat,0.314000000000000,0.167000000000000
Patient_8_test_segment_3529.mat,0.252333333333333,0.150333333333333
Patient_8_test_segment_3530.mat,0.163666666666667,0.092000000000000
Patient_8_test_segment_3531.mat,0.293666666666667,0.162333333333333
Patient_8_test_segment_3532.mat,0.387000000000000,0.233000000000000
Patient_8_test_segment_3533.mat,0.496000000000000,0.272666666666667
Patient_8_test_segment_3534.mat,0.537666666666667,0.331333333333333
Patient_8_test_segment_3535.mat,0.340333333333333,0.204333333333333
Patient_8_test_segment_3536.mat,0.299666666666667,0.089000000000000
Patient_8_test_segment_3537.mat,0.320333333333333,0.178666666666667
Patient_8_test_segment_3538.mat,0.180000000000000,0.094333333333333
Patient_8_test_segment_3539.mat,0.454000000000000,0.266666666666667
Patient_8_test_segment_3540.mat,0.421333333333333,0.268333333333333
Patient_8_test_segment_3541.mat,0.510333333333333,0.294333333333333
Patient_8_test_segment_3542.mat,0.654333333333333,0.437666666666667
Patient_8_test_segment_3543.mat,0.532666666666667,0.291000000000000
Patient_8_test_segment_3544.mat,0.358666666666667,0.109666666666667
Patient_8_test_segment_3545.mat,0.157000000000000,0.087666666666667
Patient_8_test_segment_3546.mat,0.226000000000000,0.124666666666667
Patient_8_test_segment_3547.mat,0.245000000000000,0.139333333333333
Patient_8_test_segment_3548.mat,0.146333333333333,0.083000000000000
Patient_8_test_segment_3549.mat,0.258333333333333,0.146666666666667
Patient_8_test_segment_3550.mat,0.318333333333333,0.179666666666667
Patient_8_test_segment_3551.mat,0.355333333333333,0.159666666666667
Patient_8_test_segment_3552.mat,0.150333333333333,0.087000000000000
Patient_8_test_segment_3553.mat,0.252000000000000,0.131333333333333
Patient_8_test_segment_3554.mat,0.349000000000000,0.177333333333333
Patient_8_test_segment_3555.mat,0.395000000000000,0.231333333333333
Patient_8_test_segment_3556.mat,0.192666666666667,0.113000000000000
Patient_8_test_segment_3557.mat,0.194666666666667,0.116333333333333
Patient_8_test_segment_3558.mat,0.364666666666667,0.131333333333333
Patient_8_test_segment_3559.mat,0.198666666666667,0.106666666666667
Patient_8_test_segment_3560.mat,0.175666666666667,0.131000000000000
Patient_8_test_segment_3561.mat,0.157333333333333,0.081000000000000
Patient_8_test_segment_3562.mat,0.167666666666667,0.085000000000000
Patient_8_test_segment_3563.mat,0.473333333333333,0.232000000000000
Patient_8_test_segment_3564.mat,0.422666666666667,0.211333333333333
Patient_8_test_segment_3565.mat,0.410666666666667,0.247000000000000
Patient_8_test_segment_3566.mat,0.275000000000000,0.181666666666667
Patient_8_test_segment_3567.mat,0.531666666666667,0.365666666666667
Patient_8_test_segment_3568.mat,0.280333333333333,0.189000000000000
Patient_8_test_segment_3569.mat,0.457666666666667,0.306000000000000
Patient_8_test_segment_3570.mat,0.643333333333333,0.381000000000000
Patient_8_test_segment_3571.mat,0.284666666666667,0.168333333333333
Patient_8_test_segment_3572.mat,0.210666666666667,0.100000000000000
Patient_8_test_segment_3573.mat,0.300333333333333,0.176333333333333
Patient_8_test_segment_3574.mat,0.297666666666667,0.176333333333333
Patient_8_test_segment_3575.mat,0.330333333333333,0.196666666666667
Patient_8_test_segment_3576.mat,0.469000000000000,0.258666666666667
Patient_8_test_segment_3577.mat,0.370000000000000,0.236666666666667
Patient_8_test_segment_3578.mat,0.208666666666667,0.118333333333333
Patient_8_test_segment_3579.mat,0.193666666666667,0.110000000000000
Patient_8_test_segment_3580.mat,0.175000000000000,0.101666666666667
Patient_8_test_segment_3581.mat,0.317666666666667,0.170000000000000
Patient_8_test_segment_3582.mat,0.347000000000000,0.175000000000000
Patient_8_test_segment_3583.mat,0.282666666666667,0.158666666666667
Patient_8_test_segment_3584.mat,0.270666666666667,0.140000000000000
Patient_8_test_segment_3585.mat,0.117000000000000,0.061000000000000
Patient_8_test_segment_3586.mat,0.108666666666667,0.062000000000000
Patient_8_test_segment_3587.mat,0.163333333333333,0.089000000000000
Patient_8_test_segment_3588.mat,0.365666666666667,0.220000000000000
Patient_8_test_segment_3589.mat,0.433000000000000,0.245666666666667
Patient_8_test_segment_3590.mat,0.362666666666667,0.223666666666667
Patient_8_test_segment_3591.mat,0.266666666666667,0.132333333333333
Patient_8_test_segment_3592.mat,0.386333333333333,0.167666666666667
Patient_8_test_segment_3593.mat,0.384000000000000,0.220000000000000
Patient_8_test_segment_3594.mat,0.337333333333333,0.199333333333333
Patient_8_test_segment_3595.mat,0.198666666666667,0.103333333333333
Patient_8_test_segment_3596.mat,0.134666666666667,0.076333333333333
Patient_8_test_segment_3597.mat,0.285000000000000,0.152666666666667
Patient_8_test_segment_3598.mat,0.454666666666667,0.226000000000000
Patient_8_test_segment_3599.mat,0.191333333333333,0.108000000000000
Patient_8_test_segment_3600.mat,0.235333333333333,0.141333333333333
Patient_8_test_segment_3601.mat,0.156666666666667,0.089666666666667
Patient_8_test_segment_3602.mat,0.294000000000000,0.153333333333333
Patient_8_test_segment_3603.mat,0.456666666666667,0.265666666666667
Patient_8_test_segment_3604.mat,0.341000000000000,0.205333333333333
Patient_8_test_segment_3605.mat,0.547000000000000,0.366333333333333
Patient_8_test_segment_3606.mat,0.468666666666667,0.323666666666667
Patient_8_test_segment_3607.mat,0.148333333333333,0.080666666666667
Patient_8_test_segment_3608.mat,0.305000000000000,0.169333333333333
Patient_8_test_segment_3609.mat,0.290000000000000,0.145333333333333
Patient_8_test_segment_3610.mat,0.674666666666667,0.098000000000000
Patient_8_test_segment_3611.mat,0.278000000000000,0.157666666666667
Patient_8_test_segment_3612.mat,0.173333333333333,0.111666666666667
Patient_8_test_segment_3613.mat,0.565666666666667,0.330666666666667
Patient_8_test_segment_3614.mat,0.278333333333333,0.141000000000000
Patient_8_test_segment_3615.mat,0.481333333333333,0.261333333333333
Patient_8_test_segment_3616.mat,0.546000000000000,0.352666666666667
Patient_8_test_segment_3617.mat,0.250666666666667,0.151333333333333
Patient_8_test_segment_3618.mat,0.287333333333333,0.176666666666667
Patient_8_test_segment_3619.mat,0.194000000000000,0.120000000000000
Patient_8_test_segment_3620.mat,0.285000000000000,0.158666666666667
Patient_8_test_segment_3621.mat,0.211000000000000,0.123333333333333
Patient_8_test_segment_3622.mat,0.304000000000000,0.163666666666667
Patient_8_test_segment_3623.mat,0.142000000000000,0.061333333333333
Patient_8_test_segment_3624.mat,0.269000000000000,0.144333333333333
Patient_8_test_segment_3625.mat,0.302333333333333,0.161000000000000
Patient_8_test_segment_3626.mat,0.345333333333333,0.200333333333333
Patient_8_test_segment_3627.mat,0.275000000000000,0.147666666666667
Patient_8_test_segment_3628.mat,0.268666666666667,0.137666666666667
Patient_8_test_segment_3629.mat,0.121333333333333,0.068666666666667
Patient_8_test_segment_3630.mat,0.168333333333333,0.036666666666667
Patient_8_test_segment_3631.mat,0.137333333333333,0.075333333333333
Patient_8_test_segment_3632.mat,0.273333333333333,0.145333333333333
Patient_8_test_segment_3633.mat,0.150333333333333,0.085666666666667
Patient_8_test_segment_3634.mat,0.182333333333333,0.090666666666667
Patient_8_test_segment_3635.mat,0.416666666666667,0.212333333333333
Patient_8_test_segment_3636.mat,0.235666666666667,0.113000000000000
Patient_8_test_segment_3637.mat,0.372666666666667,0.197666666666667
Patient_8_test_segment_3638.mat,0.168000000000000,0.089000000000000
Patient_8_test_segment_3639.mat,0.130333333333333,0.077666666666667
Patient_8_test_segment_3640.mat,0.310000000000000,0.164666666666667
Patient_8_test_segment_3641.mat,0.049333333333333,0.033333333333333
Patient_8_test_segment_3642.mat,0.352000000000000,0.199666666666667
Patient_8_test_segment_3643.mat,0.306000000000000,0.146333333333333
Patient_8_test_segment_3644.mat,0.123333333333333,0.074000000000000
Patient_8_test_segment_3645.mat,0.201000000000000,0.105666666666667
Patient_8_test_segment_3646.mat,0.218333333333333,0.116666666666667
Patient_8_test_segment_3647.mat,0.248000000000000,0.150333333333333
Patient_8_test_segment_3648.mat,0.336333333333333,0.212333333333333
Patient_8_test_segment_3649.mat,0.486000000000000,0.277333333333333
Patient_8_test_segment_3650.mat,0.436666666666667,0.253666666666667
Patient_8_test_segment_3651.mat,0.371000000000000,0.213666666666667
Patient_8_test_segment_3652.mat,0.053000000000000,0.028333333333333
Patient_8_test_segment_3653.mat,0.176333333333333,0.090333333333333
Patient_8_test_segment_3654.mat,0.241000000000000,0.162666666666667
Patient_8_test_segment_3655.mat,0.219333333333333,0.118666666666667
Patient_8_test_segment_3656.mat,0.152000000000000,0.077000000000000
Patient_8_test_segment_3657.mat,0.173000000000000,0.074333333333333
Patient_8_test_segment_3658.mat,0.274666666666667,0.105000000000000
Patient_8_test_segment_3659.mat,0.636000000000000,0.103000000000000
Patient_8_test_segment_3660.mat,0.107000000000000,0.067333333333333
Patient_8_test_segment_3661.mat,0.131333333333333,0.078333333333333
Patient_8_test_segment_3662.mat,0.256000000000000,0.168000000000000
Patient_8_test_segment_3663.mat,0.356333333333333,0.176000000000000
Patient_8_test_segment_3664.mat,0.364666666666667,0.225666666666667
Patient_8_test_segment_3665.mat,0.199333333333333,0.115666666666667
Patient_8_test_segment_3666.mat,0.311333333333333,0.158666666666667
Patient_8_test_segment_3667.mat,0.304333333333333,0.169333333333333
Patient_8_test_segment_3668.mat,0.289000000000000,0.140333333333333
Patient_8_test_segment_3669.mat,0.276000000000000,0.154333333333333
Patient_8_test_segment_3670.mat,0.159666666666667,0.091000000000000
Patient_8_test_segment_3671.mat,0.410333333333333,0.230000000000000
Patient_8_test_segment_3672.mat,0.337000000000000,0.195666666666667
Patient_8_test_segment_3673.mat,0.332333333333333,0.201333333333333
Patient_8_test_segment_3674.mat,0.124000000000000,0.078333333333333
Patient_8_test_segment_3675.mat,0.285333333333333,0.179666666666667
Patient_8_test_segment_3676.mat,0.273333333333333,0.177000000000000
Patient_8_test_segment_3677.mat,0.411333333333333,0.246333333333333
Patient_8_test_segment_3678.mat,0.408000000000000,0.226000000000000
Patient_8_test_segment_3679.mat,0.226000000000000,0.163666666666667
Patient_8_test_segment_3680.mat,0.227000000000000,0.128333333333333
Patient_8_test_segment_3681.mat,0.204333333333333,0.140000000000000
Patient_8_test_segment_3682.mat,0.257333333333333,0.153000000000000
Patient_8_test_segment_3683.mat,0.454333333333333,0.262000000000000
Patient_8_test_segment_3684.mat,0.617666666666667,0.327666666666667
Patient_8_test_segment_3685.mat,0.393000000000000,0.192333333333333
Patient_8_test_segment_3686.mat,0.335666666666667,0.169666666666667
Patient_8_test_segment_3687.mat,0.367333333333333,0.202000000000000
Patient_8_test_segment_3688.mat,0.661333333333333,0.384666666666667
Patient_8_test_segment_3689.mat,0.286333333333333,0.182000000000000
Patient_8_test_segment_3690.mat,0.409666666666667,0.233000000000000
Patient_8_test_segment_3691.mat,0.587000000000000,0.213000000000000
Patient_8_test_segment_3692.mat,0.367000000000000,0.185333333333333
Patient_8_test_segment_3693.mat,0.348666666666667,0.233333333333333
Patient_8_test_segment_3694.mat,0.546666666666667,0.345333333333333
Patient_8_test_segment_3695.mat,0.206000000000000,0.101666666666667
Patient_8_test_segment_3696.mat,0.104333333333333,0.061666666666667
Patient_8_test_segment_3697.mat,0.480666666666667,0.240333333333333
Patient_8_test_segment_3698.mat,0.337666666666667,0.160333333333333
Patient_8_test_segment_3699.mat,0.357000000000000,0.191333333333333
Patient_8_test_segment_3700.mat,0.356333333333333,0.202666666666667
Patient_8_test_segment_3701.mat,0.349000000000000,0.188000000000000
Patient_8_test_segment_3702.mat,0.078000000000000,0.043333333333333
Patient_8_test_segment_3703.mat,0.276666666666667,0.168666666666667
Patient_8_test_segment_3704.mat,0.342333333333333,0.179000000000000
Patient_8_test_segment_3705.mat,0.369666666666667,0.201666666666667
Patient_8_test_segment_3706.mat,0.303333333333333,0.177333333333333
Patient_8_test_segment_3707.mat,0.301666666666667,0.159000000000000
Patient_8_test_segment_3708.mat,0.319333333333333,0.156333333333333
Patient_8_test_segment_3709.mat,0.182666666666667,0.085333333333333
Patient_8_test_segment_3710.mat,0.288000000000000,0.178333333333333
Patient_8_test_segment_3711.mat,0.255666666666667,0.107000000000000
Patient_8_test_segment_3712.mat,0.204666666666667,0.090333333333333
Patient_8_test_segment_3713.mat,0.424333333333333,0.168000000000000
Patient_8_test_segment_3714.mat,0.348333333333333,0.132333333333333
Patient_8_test_segment_3715.mat,0.097666666666667,0.058666666666667
Patient_8_test_segment_3716.mat,0.238666666666667,0.124000000000000
Patient_8_test_segment_3717.mat,0.351000000000000,0.208333333333333
Patient_8_test_segment_3718.mat,0.387666666666667,0.221666666666667
Patient_8_test_segment_3719.mat,0.326333333333333,0.205666666666667
Patient_8_test_segment_3720.mat,0.406666666666667,0.243666666666667
Patient_8_test_segment_3721.mat,0.279333333333333,0.168333333333333
Patient_8_test_segment_3722.mat,0.092666666666667,0.053333333333333
Patient_8_test_segment_3723.mat,0.245333333333333,0.153666666666667
Patient_8_test_segment_3724.mat,0.561000000000000,0.378666666666667
Patient_8_test_segment_3725.mat,0.514333333333333,0.315666666666667
Patient_8_test_segment_3726.mat,0.429000000000000,0.226000000000000
Patient_8_test_segment_3727.mat,0.328666666666667,0.185333333333333
Patient_8_test_segment_3728.mat,0.411333333333333,0.191666666666667
Patient_8_test_segment_3729.mat,0.279666666666667,0.146666666666667
Patient_8_test_segment_3730.mat,0.251000000000000,0.136666666666667
Patient_8_test_segment_3731.mat,0.206666666666667,0.094666666666667
Patient_8_test_segment_3732.mat,0.124000000000000,0.055666666666667
Patient_8_test_segment_3733.mat,0.169666666666667,0.089000000000000
Patient_8_test_segment_3734.mat,0.293000000000000,0.160333333333333
Patient_8_test_segment_3735.mat,0.209333333333333,0.123000000000000
Patient_8_test_segment_3736.mat,0.226333333333333,0.120666666666667
Patient_8_test_segment_3737.mat,0.312333333333333,0.158333333333333
Patient_8_test_segment_3738.mat,0.392000000000000,0.221666666666667
Patient_8_test_segment_3739.mat,0.470333333333333,0.289333333333333
Patient_8_test_segment_3740.mat,0.272333333333333,0.163666666666667
Patient_8_test_segment_3741.mat,0.327333333333333,0.167333333333333
Patient_8_test_segment_3742.mat,0.315666666666667,0.157000000000000
Patient_8_test_segment_3743.mat,0.286000000000000,0.160666666666667
Patient_8_test_segment_3744.mat,0.363333333333333,0.199000000000000
Patient_8_test_segment_3745.mat,0.333333333333333,0.181666666666667
Patient_8_test_segment_3746.mat,0.415333333333333,0.203666666666667
Patient_8_test_segment_3747.mat,0.443666666666667,0.248000000000000
Patient_8_test_segment_3748.mat,0.336000000000000,0.174000000000000
Patient_8_test_segment_3749.mat,0.438333333333333,0.242333333333333
Patient_8_test_segment_3750.mat,0.416333333333333,0.213333333333333
Patient_8_test_segment_3751.mat,0.400666666666667,0.230000000000000
Patient_8_test_segment_3752.mat,0.261000000000000,0.141666666666667
Patient_8_test_segment_3753.mat,0.318333333333333,0.178666666666667
Patient_8_test_segment_3754.mat,0.329333333333333,0.174666666666667
Patient_8_test_segment_3755.mat,0.379333333333333,0.192666666666667
Patient_8_test_segment_3756.mat,0.392333333333333,0.214000000000000
Patient_8_test_segment_3757.mat,0.400000000000000,0.208000000000000
Patient_8_test_segment_3758.mat,0.174666666666667,0.063333333333333
Patient_8_test_segment_3759.mat,0.290000000000000,0.128333333333333
Patient_8_test_segment_3760.mat,0.343000000000000,0.181000000000000
Patient_8_test_segment_3761.mat,0.492666666666667,0.212666666666667
Patient_8_test_segment_3762.mat,0.269333333333333,0.117666666666667
Patient_8_test_segment_3763.mat,0.297000000000000,0.156000000000000
Patient_8_test_segment_3764.mat,0.402666666666667,0.224666666666667
Patient_8_test_segment_3765.mat,0.157333333333333,0.075666666666667
Patient_8_test_segment_3766.mat,0.157666666666667,0.093333333333333
Patient_8_test_segment_3767.mat,0.264000000000000,0.125000000000000
Patient_8_test_segment_3768.mat,0.381666666666667,0.198333333333333
Patient_8_test_segment_3769.mat,0.342666666666667,0.190666666666667
Patient_8_test_segment_3770.mat,0.424000000000000,0.205666666666667
Patient_8_test_segment_3771.mat,0.400000000000000,0.189666666666667
Patient_8_test_segment_3772.mat,0.143333333333333,0.063000000000000
Patient_8_test_segment_3773.mat,0.323666666666667,0.189666666666667
Patient_8_test_segment_3774.mat,0.319333333333333,0.157666666666667
Patient_8_test_segment_3775.mat,0.137000000000000,0.080000000000000
Patient_8_test_segment_3776.mat,0.239000000000000,0.120000000000000
Patient_8_test_segment_3777.mat,0.171666666666667,0.104666666666667
Patient_8_test_segment_3778.mat,0.302000000000000,0.176666666666667
Patient_8_test_segment_3779.mat,0.446666666666667,0.256666666666667
Patient_8_test_segment_3780.mat,0.212333333333333,0.120666666666667
Patient_8_test_segment_3781.mat,0.348000000000000,0.185666666666667
Patient_8_test_segment_3782.mat,0.417000000000000,0.231666666666667
Patient_8_test_segment_3783.mat,0.473333333333333,0.249000000000000
Patient_8_test_segment_3784.mat,0.192333333333333,0.076333333333333
Patient_8_test_segment_3785.mat,0.331000000000000,0.177000000000000
Patient_8_test_segment_3786.mat,0.432000000000000,0.225666666666667
Patient_8_test_segment_3787.mat,0.318000000000000,0.159333333333333
Patient_8_test_segment_3788.mat,0.443333333333333,0.252000000000000
Patient_8_test_segment_3789.mat,0.366333333333333,0.235333333333333
Patient_8_test_segment_3790.mat,0.170333333333333,0.103333333333333
Patient_8_test_segment_3791.mat,0.403000000000000,0.236666666666667
Patient_8_test_segment_3792.mat,0.151666666666667,0.068333333333333
Patient_8_test_segment_3793.mat,0.398333333333333,0.178000000000000
Patient_8_test_segment_3794.mat,0.377000000000000,0.202000000000000
Patient_8_test_segment_3795.mat,0.322000000000000,0.154666666666667
Patient_8_test_segment_3796.mat,0.247333333333333,0.133666666666667
Patient_8_test_segment_3797.mat,0.369333333333333,0.193000000000000
Patient_8_test_segment_3798.mat,0.392000000000000,0.235666666666667
Patient_8_test_segment_3799.mat,0.165666666666667,0.097000000000000
Patient_8_test_segment_3800.mat,0.276666666666667,0.153333333333333
Patient_8_test_segment_3801.mat,0.055333333333333,0.032666666666667
Patient_8_test_segment_3802.mat,0.225666666666667,0.154000000000000
Patient_8_test_segment_3803.mat,0.343000000000000,0.221000000000000
Patient_8_test_segment_3804.mat,0.404666666666667,0.077666666666667
Patient_8_test_segment_3805.mat,0.160333333333333,0.088000000000000
Patient_8_test_segment_3806.mat,0.246333333333333,0.134666666666667
Patient_8_test_segment_3807.mat,0.382666666666667,0.199333333333333
Patient_8_test_segment_3808.mat,0.321666666666667,0.153666666666667
Patient_8_test_segment_3809.mat,0.359000000000000,0.215000000000000
Patient_8_test_segment_3810.mat,0.352333333333333,0.214000000000000
Patient_8_test_segment_3811.mat,0.190666666666667,0.122000000000000
Patient_8_test_segment_3812.mat,0.272666666666667,0.163333333333333
Patient_8_test_segment_3813.mat,0.331333333333333,0.196333333333333
Patient_8_test_segment_3814.mat,0.148000000000000,0.082666666666667
Patient_8_test_segment_3815.mat,0.218333333333333,0.119333333333333
Patient_8_test_segment_3816.mat,0.187333333333333,0.091000000000000
Patient_8_test_segment_3817.mat,0.290333333333333,0.150000000000000
Patient_8_test_segment_3818.mat,0.451000000000000,0.286000000000000
Patient_8_test_segment_3819.mat,0.415000000000000,0.232333333333333
Patient_8_test_segment_3820.mat,0.379666666666667,0.176000000000000
Patient_8_test_segment_3821.mat,0.235000000000000,0.086000000000000
Patient_8_test_segment_3822.mat,0.132666666666667,0.072333333333333
Patient_8_test_segment_3823.mat,0.320000000000000,0.180333333333333
Patient_8_test_segment_3824.mat,0.329000000000000,0.176666666666667
Patient_8_test_segment_3825.mat,0.370000000000000,0.191666666666667
Patient_8_test_segment_3826.mat,0.347000000000000,0.185666666666667
Patient_8_test_segment_3827.mat,0.262666666666667,0.145000000000000
Patient_8_test_segment_3828.mat,0.387333333333333,0.195333333333333
Patient_8_test_segment_3829.mat,0.603666666666667,0.380000000000000
Patient_8_test_segment_3830.mat,0.637000000000000,0.174333333333333
Patient_8_test_segment_3831.mat,0.592666666666667,0.276333333333333
Patient_8_test_segment_3832.mat,0.139333333333333,0.079000000000000
Patient_8_test_segment_3833.mat,0.110333333333333,0.052666666666667
Patient_8_test_segment_3834.mat,0.292000000000000,0.149333333333333
Patient_8_test_segment_3835.mat,0.183666666666667,0.103666666666667
Patient_8_test_segment_3836.mat,0.455333333333333,0.260666666666667
Patient_8_test_segment_3837.mat,0.376666666666667,0.225666666666667
Patient_8_test_segment_3838.mat,0.417666666666667,0.218666666666667
Patient_8_test_segment_3839.mat,0.374000000000000,0.197333333333333
Patient_8_test_segment_3840.mat,0.221333333333333,0.101333333333333
Patient_8_test_segment_3841.mat,0.483666666666667,0.245666666666667
Patient_8_test_segment_3842.mat,0.462000000000000,0.230666666666667
Patient_8_test_segment_3843.mat,0.205666666666667,0.111000000000000
Patient_8_test_segment_3844.mat,0.127333333333333,0.074666666666667
Patient_8_test_segment_3845.mat,0.136000000000000,0.069666666666667
Patient_8_test_segment_3846.mat,0.347000000000000,0.180666666666667
Patient_8_test_segment_3847.mat,0.329333333333333,0.174000000000000
Patient_8_test_segment_3848.mat,0.199333333333333,0.094000000000000
Patient_8_test_segment_3849.mat,0.243333333333333,0.138333333333333
Patient_8_test_segment_3850.mat,0.667666666666667,0.072000000000000
Patient_8_test_segment_3851.mat,0.076666666666667,0.034333333333333
Patient_8_test_segment_3852.mat,0.164333333333333,0.081333333333333
Patient_8_test_segment_3853.mat,0.321000000000000,0.174333333333333
Patient_8_test_segment_3854.mat,0.380000000000000,0.256666666666667
Patient_8_test_segment_3855.mat,0.410000000000000,0.226000000000000
Patient_8_test_segment_3856.mat,0.246666666666667,0.130333333333333
Patient_8_test_segment_3857.mat,0.382000000000000,0.198666666666667
Patient_8_test_segment_3858.mat,0.497666666666667,0.257333333333333
Patient_8_test_segment_3859.mat,0.210333333333333,0.110333333333333
Patient_8_test_segment_3860.mat,0.211000000000000,0.094333333333333
Patient_8_test_segment_3861.mat,0.376000000000000,0.208333333333333
Patient_8_test_segment_3862.mat,0.565000000000000,0.313333333333333
Patient_8_test_segment_3863.mat,0.318333333333333,0.197333333333333
Patient_8_test_segment_3864.mat,0.444333333333333,0.240000000000000
Patient_8_test_segment_3865.mat,0.360000000000000,0.182333333333333
Patient_8_test_segment_3866.mat,0.229666666666667,0.133666666666667
Patient_8_test_segment_3867.mat,0.280333333333333,0.163666666666667
Patient_8_test_segment_3868.mat,0.233000000000000,0.133000000000000
Patient_8_test_segment_3869.mat,0.180333333333333,0.119000000000000
Patient_8_test_segment_3870.mat,0.360666666666667,0.207000000000000
Patient_8_test_segment_3871.mat,0.138666666666667,0.081000000000000
Patient_8_test_segment_3872.mat,0.439666666666667,0.235666666666667
Patient_8_test_segment_3873.mat,0.220666666666667,0.106333333333333
Patient_8_test_segment_3874.mat,0.389000000000000,0.172333333333333
Patient_8_test_segment_3875.mat,0.381333333333333,0.197000000000000
Patient_8_test_segment_3876.mat,0.135666666666667,0.073000000000000
Patient_8_test_segment_3877.mat,0.234000000000000,0.121000000000000
