clip,seizure,early
Patient_8_test_segment_6046.mat,0.046666666666667,0.045000000000000
Patient_8_test_segment_6047.mat,0.333666666666667,0.169000000000000
Patient_8_test_segment_6048.mat,0.253000000000000,0.162333333333333
Patient_8_test_segment_6049.mat,0.089333333333333,0.078333333333333
Patient_8_test_segment_6050.mat,0.189333333333333,0.145666666666667
Patient_8_test_segment_6051.mat,0.129000000000000,0.072333333333333
Patient_8_test_segment_6052.mat,0.104000000000000,0.097666666666667
Patient_8_test_segment_6053.mat,0.119666666666667,0.112333333333333
Patient_8_test_segment_6054.mat,0.124000000000000,0.119333333333333
Patient_8_test_segment_6055.mat,0.145333333333333,0.143333333333333
Patient_8_test_segment_6056.mat,0.239000000000000,0.201000000000000
Patient_8_test_segment_6057.mat,0.091666666666667,0.083000000000000
Patient_8_test_segment_6058.mat,0.116000000000000,0.112666666666667
Patient_8_test_segment_6059.mat,0.123000000000000,0.114666666666667
Patient_8_test_segment_6060.mat,0.179000000000000,0.171666666666667
Patient_8_test_segment_6061.mat,0.183000000000000,0.171333333333333
Patient_8_test_segment_6062.mat,0.182666666666667,0.124333333333333
Patient_8_test_segment_6063.mat,0.116000000000000,0.105666666666667
Patient_8_test_segment_6064.mat,0.084333333333333,0.077666666666667
Patient_8_test_segment_6065.mat,0.053000000000000,0.049666666666667
Patient_8_test_segment_6066.mat,0.162333333333333,0.159333333333333
Patient_8_test_segment_6067.mat,0.102666666666667,0.077333333333333
Patient_8_test_segment_6068.mat,0.167000000000000,0.156333333333333
Patient_8_test_segment_6069.mat,0.134000000000000,0.126666666666667
Patient_8_test_segment_6070.mat,0.097000000000000,0.087333333333333
Patient_8_test_segment_6071.mat,0.120666666666667,0.117333333333333
Patient_8_test_segment_6072.mat,0.131666666666667,0.124000000000000
Patient_8_test_segment_6073.mat,0.139666666666667,0.131666666666667
Patient_8_test_segment_6074.mat,0.020000000000000,0.019666666666667
Patient_8_test_segment_6075.mat,0.153000000000000,0.150333333333333
Patient_8_test_segment_6076.mat,0.061000000000000,0.059666666666667
Patient_8_test_segment_6077.mat,0.250333333333333,0.176333333333333
Patient_8_test_segment_6078.mat,0.116333333333333,0.107333333333333
Patient_8_test_segment_6079.mat,0.072666666666667,0.067000000000000
Patient_8_test_segment_6080.mat,0.189666666666667,0.117000000000000
Patient_8_test_segment_6081.mat,0.205333333333333,0.197666666666667
Patient_8_test_segment_6082.mat,0.073000000000000,0.071333333333333
Patient_8_test_segment_6083.mat,0.125000000000000,0.113666666666667
Patient_8_test_segment_6084.mat,0.096333333333333,0.093333333333333
Patient_8_test_segment_6085.mat,0.137666666666667,0.109333333333333
Patient_8_test_segment_6086.mat,0.226000000000000,0.115666666666667
Patient_8_test_segment_6087.mat,0.196666666666667,0.151000000000000
Patient_8_test_segment_6088.mat,0.191333333333333,0.129000000000000
Patient_8_test_segment_6089.mat,0.053666666666667,0.049000000000000
Patient_8_test_segment_6090.mat,0.109333333333333,0.107333333333333
Patient_8_test_segment_6091.mat,0.098666666666667,0.095666666666667
Patient_8_test_segment_6092.mat,0.119666666666667,0.113000000000000
Patient_8_test_segment_6093.mat,0.080666666666667,0.070000000000000
Patient_8_test_segment_6094.mat,0.117000000000000,0.111333333333333
Patient_8_test_segment_6095.mat,0.222000000000000,0.155333333333333
Patient_8_test_segment_6096.mat,0.138333333333333,0.134333333333333
Patient_8_test_segment_6097.mat,0.080000000000000,0.073333333333333
Patient_8_test_segment_6098.mat,0.168333333333333,0.114666666666667
Patient_8_test_segment_6099.mat,0.192333333333333,0.188666666666667
Patient_8_test_segment_6100.mat,0.124333333333333,0.085000000000000
Patient_8_test_segment_6101.mat,0.163666666666667,0.137333333333333
Patient_8_test_segment_6102.mat,0.101000000000000,0.084333333333333
Patient_8_test_segment_6103.mat,0.107666666666667,0.089000000000000
Patient_8_test_segment_6104.mat,0.117000000000000,0.105666666666667
Patient_8_test_segment_6105.mat,0.107333333333333,0.096666666666667
Patient_8_test_segment_6106.mat,0.071000000000000,0.065000000000000
Patient_8_test_segment_6107.mat,0.075000000000000,0.073000000000000
Patient_8_test_segment_6108.mat,0.032000000000000,0.031000000000000
Patient_8_test_segment_6109.mat,0.076333333333333,0.069666666666667
Patient_8_test_segment_6110.mat,0.034333333333333,0.030000000000000
Patient_8_test_segment_6111.mat,0.109666666666667,0.102666666666667
Patient_8_test_segment_6112.mat,0.042666666666667,0.038333333333333
Patient_8_test_segment_6113.mat,0.042000000000000,0.041000000000000
Patient_8_test_segment_6114.mat,0.132333333333333,0.125333333333333
Patient_8_test_segment_6115.mat,0.193666666666667,0.129333333333333
Patient_8_test_segment_6116.mat,0.068333333333333,0.067000000000000
Patient_8_test_segment_6117.mat,0.071333333333333,0.056666666666667
Patient_8_test_segment_6118.mat,0.118333333333333,0.116333333333333
Patient_8_test_segment_6119.mat,0.105666666666667,0.103000000000000
Patient_8_test_segment_6120.mat,0.099000000000000,0.072333333333333
Patient_8_test_segment_6121.mat,0.129000000000000,0.118666666666667
Patient_8_test_segment_6122.mat,0.097666666666667,0.085333333333333
Patient_8_test_segment_6123.mat,0.093666666666667,0.087000000000000
Patient_8_test_segment_6124.mat,0.099666666666667,0.098000000000000
Patient_8_test_segment_6125.mat,0.056333333333333,0.053666666666667
Patient_8_test_segment_6126.mat,0.087000000000000,0.083333333333333
Patient_8_test_segment_6127.mat,0.120000000000000,0.109666666666667
Patient_8_test_segment_6128.mat,0.072000000000000,0.070333333333333
Patient_8_test_segment_6129.mat,0.047333333333333,0.041333333333333
Patient_8_test_segment_6130.mat,0.135666666666667,0.134000000000000
Patient_8_test_segment_6131.mat,0.142666666666667,0.098000000000000
Patient_8_test_segment_6132.mat,0.091333333333333,0.082000000000000
Patient_8_test_segment_6133.mat,0.032666666666667,0.032000000000000
Patient_8_test_segment_6134.mat,0.114333333333333,0.112000000000000
Patient_8_test_segment_6135.mat,0.027666666666667,0.026333333333333
Patient_8_test_segment_6136.mat,0.073333333333333,0.072333333333333
Patient_8_test_segment_6137.mat,0.096333333333333,0.093333333333333
Patient_8_test_segment_6138.mat,0.094000000000000,0.089666666666667
Patient_8_test_segment_6139.mat,0.118000000000000,0.111000000000000
Patient_8_test_segment_6140.mat,0.049000000000000,0.046666666666667
Patient_8_test_segment_6141.mat,0.048666666666667,0.037666666666667
Patient_8_test_segment_6142.mat,0.120666666666667,0.118333333333333
Patient_8_test_segment_6143.mat,0.061666666666667,0.058000000000000
Patient_8_test_segment_6144.mat,0.091000000000000,0.083666666666667
Patient_8_test_segment_6145.mat,0.018666666666667,0.016333333333333
Patient_8_test_segment_6146.mat,0.076666666666667,0.071000000000000
Patient_8_test_segment_6147.mat,0.020000000000000,0.020000000000000
Patient_8_test_segment_6148.mat,0.072000000000000,0.069666666666667
Patient_8_test_segment_6149.mat,0.069000000000000,0.056333333333333
Patient_8_test_segment_6150.mat,0.043666666666667,0.041666666666667
Patient_8_test_segment_6151.mat,0.269333333333333,0.151000000000000
Patient_8_test_segment_6152.mat,0.317666666666667,0.205000000000000
Patient_8_test_segment_6153.mat,0.186000000000000,0.125000000000000
Patient_8_test_segment_6154.mat,0.189666666666667,0.166000000000000
Patient_8_test_segment_6155.mat,0.114333333333333,0.112333333333333
Patient_8_test_segment_6156.mat,0.020333333333333,0.017333333333333
Patient_8_test_segment_6157.mat,0.200000000000000,0.169333333333333
Patient_8_test_segment_6158.mat,0.292000000000000,0.155000000000000
Patient_8_test_segment_6159.mat,0.074000000000000,0.071666666666667
Patient_8_test_segment_6160.mat,0.087000000000000,0.078666666666667
Patient_8_test_segment_6161.mat,0.059333333333333,0.057666666666667
Patient_8_test_segment_6162.mat,0.154333333333333,0.144333333333333
Patient_8_test_segment_6163.mat,0.149000000000000,0.139666666666667
Patient_8_test_segment_6164.mat,0.188000000000000,0.181666666666667
Patient_8_test_segment_6165.mat,0.091000000000000,0.088333333333333
Patient_8_test_segment_6166.mat,0.113666666666667,0.098333333333333
Patient_8_test_segment_6167.mat,0.394666666666667,0.145666666666667
Patient_8_test_segment_6168.mat,0.094333333333333,0.084000000000000
Patient_8_test_segment_6169.mat,0.109666666666667,0.095333333333333
Patient_8_test_segment_6170.mat,0.123000000000000,0.111000000000000
Patient_8_test_segment_6171.mat,0.108666666666667,0.105666666666667
Patient_8_test_segment_6172.mat,0.081000000000000,0.078333333333333
Patient_8_test_segment_6173.mat,0.047666666666667,0.046666666666667
Patient_8_test_segment_6174.mat,0.041666666666667,0.030666666666667
Patient_8_test_segment_6175.mat,0.044333333333333,0.032333333333333
Patient_8_test_segment_6176.mat,0.124666666666667,0.115333333333333
Patient_8_test_segment_6177.mat,0.030333333333333,0.029000000000000
Patient_8_test_segment_6178.mat,0.083000000000000,0.079333333333333
Patient_8_test_segment_6179.mat,0.104666666666667,0.103000000000000
Patient_8_test_segment_6180.mat,0.250000000000000,0.208000000000000
Patient_8_test_segment_6181.mat,0.079666666666667,0.075000000000000
Patient_8_test_segment_6182.mat,0.068333333333333,0.055333333333333
Patient_8_test_segment_6183.mat,0.098666666666667,0.086000000000000
Patient_8_test_segment_6184.mat,0.155000000000000,0.099000000000000
Patient_8_test_segment_6185.mat,0.073333333333333,0.069333333333333
Patient_8_test_segment_6186.mat,0.075000000000000,0.064000000000000
Patient_8_test_segment_6187.mat,0.085000000000000,0.068333333333333
Patient_8_test_segment_6188.mat,0.093000000000000,0.088666666666667
Patient_8_test_segment_6189.mat,0.192333333333333,0.066666666666667
Patient_8_test_segment_6190.mat,0.260000000000000,0.094333333333333
Patient_8_test_segment_6191.mat,0.085333333333333,0.062666666666667
Patient_8_test_segment_6192.mat,0.065666666666667,0.054666666666667
Patient_8_test_segment_6193.mat,0.060333333333333,0.057000000000000
Patient_8_test_segment_6194.mat,0.028666666666667,0.026333333333333
Patient_8_test_segment_6195.mat,0.021333333333333,0.020333333333333
Patient_8_test_segment_6196.mat,0.093666666666667,0.089000000000000
Patient_8_test_segment_6197.mat,0.149666666666667,0.138333333333333
Patient_8_test_segment_6198.mat,0.090666666666667,0.078666666666667
Patient_8_test_segment_6199.mat,0.128333333333333,0.124000000000000
Patient_8_test_segment_6200.mat,0.128000000000000,0.120333333333333
Patient_8_test_segment_6201.mat,0.094000000000000,0.089000000000000
Patient_8_test_segment_6202.mat,0.064333333333333,0.059000000000000
Patient_8_test_segment_6203.mat,0.122333333333333,0.113000000000000
Patient_8_test_segment_6204.mat,0.109666666666667,0.104666666666667
Patient_8_test_segment_6205.mat,0.047000000000000,0.044333333333333
Patient_8_test_segment_6206.mat,0.109666666666667,0.106333333333333
Patient_8_test_segment_6207.mat,0.181000000000000,0.175666666666667
Patient_8_test_segment_6208.mat,0.161000000000000,0.150333333333333
Patient_8_test_segment_6209.mat,0.071000000000000,0.052666666666667
Patient_8_test_segment_6210.mat,0.082000000000000,0.076666666666667
Patient_8_test_segment_6211.mat,0.066333333333333,0.048333333333333
Patient_8_test_segment_6212.mat,0.108000000000000,0.103666666666667
Patient_8_test_segment_6213.mat,0.129666666666667,0.064333333333333
Patient_8_test_segment_6214.mat,0.043000000000000,0.040666666666667
Patient_8_test_segment_6215.mat,0.122000000000000,0.116333333333333
Patient_8_test_segment_6216.mat,0.006000000000000,0.005666666666667
Patient_8_test_segment_6217.mat,0.027666666666667,0.026000000000000
Patient_8_test_segment_6218.mat,0.082666666666667,0.080666666666667
Patient_8_test_segment_6219.mat,0.168333333333333,0.154333333333333
Patient_8_test_segment_6220.mat,0.110666666666667,0.102333333333333
Patient_8_test_segment_6221.mat,0.123666666666667,0.111333333333333
Patient_8_test_segment_6222.mat,0.100333333333333,0.089666666666667
Patient_8_test_segment_6223.mat,0.177333333333333,0.133000000000000
Patient_8_test_segment_6224.mat,0.043000000000000,0.035333333333333
Patient_8_test_segment_6225.mat,0.065000000000000,0.053000000000000
Patient_8_test_segment_6226.mat,0.248000000000000,0.123666666666667
Patient_8_test_segment_6227.mat,0.038333333333333,0.038333333333333
Patient_8_test_segment_6228.mat,0.123333333333333,0.100333333333333
Patient_8_test_segment_6229.mat,0.093333333333333,0.090333333333333
Patient_8_test_segment_6230.mat,0.229000000000000,0.195000000000000
Patient_8_test_segment_6231.mat,0.138333333333333,0.126000000000000
Patient_8_test_segment_6232.mat,0.127333333333333,0.117333333333333
Patient_8_test_segment_6233.mat,0.247666666666667,0.095333333333333
Patient_8_test_segment_6234.mat,0.052333333333333,0.024000000000000
Patient_8_test_segment_6235.mat,0.134666666666667,0.105333333333333
Patient_8_test_segment_6236.mat,0.144333333333333,0.128000000000000
Patient_8_test_segment_6237.mat,0.145000000000000,0.129333333333333
Patient_8_test_segment_6238.mat,0.081000000000000,0.069000000000000
Patient_8_test_segment_6239.mat,0.153000000000000,0.132666666666667
Patient_8_test_segment_6240.mat,0.106333333333333,0.098000000000000
Patient_8_test_segment_6241.mat,0.148000000000000,0.107000000000000
Patient_8_test_segment_6242.mat,0.150333333333333,0.125333333333333
Patient_8_test_segment_6243.mat,0.098333333333333,0.096333333333333
Patient_8_test_segment_6244.mat,0.133666666666667,0.128000000000000
Patient_8_test_segment_6245.mat,0.150666666666667,0.122666666666667
Patient_8_test_segment_6246.mat,0.093333333333333,0.089333333333333
Patient_8_test_segment_6247.mat,0.158333333333333,0.140333333333333
Patient_8_test_segment_6248.mat,0.106000000000000,0.088333333333333
Patient_8_test_segment_6249.mat,0.104333333333333,0.098666666666667
Patient_8_test_segment_6250.mat,0.144333333333333,0.116333333333333
Patient_8_test_segment_6251.mat,0.112666666666667,0.100333333333333
Patient_8_test_segment_6252.mat,0.122333333333333,0.112333333333333
Patient_8_test_segment_6253.mat,0.063333333333333,0.051000000000000
Patient_8_test_segment_6254.mat,0.130333333333333,0.104333333333333
Patient_8_test_segment_6255.mat,0.188333333333333,0.185333333333333
Patient_8_test_segment_6256.mat,0.059666666666667,0.058666666666667
Patient_8_test_segment_6257.mat,0.060666666666667,0.060000000000000
Patient_8_test_segment_6258.mat,0.140000000000000,0.094000000000000
Patient_8_test_segment_6259.mat,0.205333333333333,0.193666666666667
Patient_8_test_segment_6260.mat,0.154666666666667,0.134666666666667
Patient_8_test_segment_6261.mat,0.122666666666667,0.108666666666667
Patient_8_test_segment_6262.mat,0.230000000000000,0.220333333333333
Patient_8_test_segment_6263.mat,0.221000000000000,0.215000000000000
Patient_8_test_segment_6264.mat,0.128333333333333,0.122666666666667
Patient_8_test_segment_6265.mat,0.127000000000000,0.124333333333333
Patient_8_test_segment_6266.mat,0.170333333333333,0.153000000000000
Patient_8_test_segment_6267.mat,0.150000000000000,0.142333333333333
Patient_8_test_segment_6268.mat,0.023666666666667,0.019000000000000
Patient_8_test_segment_6269.mat,0.103333333333333,0.100333333333333
Patient_8_test_segment_6270.mat,0.151000000000000,0.137333333333333
Patient_8_test_segment_6271.mat,0.111666666666667,0.105000000000000
Patient_8_test_segment_6272.mat,0.132333333333333,0.126333333333333
Patient_8_test_segment_6273.mat,0.079333333333333,0.075000000000000
Patient_8_test_segment_6274.mat,0.076000000000000,0.074333333333333
Patient_8_test_segment_6275.mat,0.046666666666667,0.041333333333333
Patient_8_test_segment_6276.mat,0.192000000000000,0.188333333333333
Patient_8_test_segment_6277.mat,0.100666666666667,0.094333333333333
Patient_8_test_segment_6278.mat,0.094333333333333,0.087666666666667
Patient_8_test_segment_6279.mat,0.170000000000000,0.159666666666667
Patient_8_test_segment_6280.mat,0.226666666666667,0.191000000000000
Patient_8_test_segment_6281.mat,0.178000000000000,0.124333333333333
Patient_8_test_segment_6282.mat,0.106000000000000,0.091000000000000
Patient_8_test_segment_6283.mat,0.065333333333333,0.050666666666667
Patient_8_test_segment_6284.mat,0.110666666666667,0.109333333333333
Patient_8_test_segment_6285.mat,0.233000000000000,0.179333333333333
Patient_8_test_segment_6286.mat,0.132333333333333,0.125000000000000
Patient_8_test_segment_6287.mat,0.114666666666667,0.091666666666667
Patient_8_test_segment_6288.mat,0.126333333333333,0.072666666666667
Patient_8_test_segment_6289.mat,0.029666666666667,0.028000000000000
Patient_8_test_segment_6290.mat,0.076000000000000,0.075333333333333
Patient_8_test_segment_6291.mat,0.160333333333333,0.155333333333333
Patient_8_test_segment_6292.mat,0.189000000000000,0.178666666666667
Patient_8_test_segment_6293.mat,0.192333333333333,0.177000000000000
Patient_8_test_segment_6294.mat,0.153333333333333,0.145333333333333
Patient_8_test_segment_6295.mat,0.115000000000000,0.112666666666667
Patient_8_test_segment_6296.mat,0.137666666666667,0.133333333333333
Patient_8_test_segment_6297.mat,0.055666666666667,0.053666666666667
Patient_8_test_segment_6298.mat,0.136000000000000,0.128666666666667
Patient_8_test_segment_6299.mat,0.134000000000000,0.130666666666667
Patient_8_test_segment_6300.mat,0.111333333333333,0.109000000000000
Patient_8_test_segment_6301.mat,0.059666666666667,0.055000000000000
Patient_8_test_segment_6302.mat,0.162333333333333,0.150000000000000
Patient_8_test_segment_6303.mat,0.206000000000000,0.156333333333333
Patient_8_test_segment_6304.mat,0.322666666666667,0.158000000000000
Patient_8_test_segment_6305.mat,0.309666666666667,0.279333333333333
Patient_8_test_segment_6306.mat,0.137666666666667,0.121333333333333
Patient_8_test_segment_6307.mat,0.138666666666667,0.132666666666667
Patient_8_test_segment_6308.mat,0.097000000000000,0.093000000000000
Patient_8_test_segment_6309.mat,0.186000000000000,0.139666666666667
Patient_8_test_segment_6310.mat,0.038666666666667,0.036000000000000
Patient_8_test_segment_6311.mat,0.142666666666667,0.139000000000000
Patient_8_test_segment_6312.mat,0.170000000000000,0.157333333333333
Patient_8_test_segment_6313.mat,0.197333333333333,0.179000000000000
Patient_8_test_segment_6314.mat,0.222666666666667,0.170666666666667
Patient_8_test_segment_6315.mat,0.371666666666667,0.218666666666667
Patient_8_test_segment_6316.mat,0.175666666666667,0.158666666666667
Patient_8_test_segment_6317.mat,0.111333333333333,0.109333333333333
Patient_8_test_segment_6318.mat,0.152333333333333,0.144666666666667
Patient_8_test_segment_6319.mat,0.076333333333333,0.072666666666667
Patient_8_test_segment_6320.mat,0.087000000000000,0.084666666666667
Patient_8_test_segment_6321.mat,0.059333333333333,0.054000000000000
Patient_8_test_segment_6322.mat,0.101666666666667,0.065333333333333
Patient_8_test_segment_6323.mat,0.139000000000000,0.114666666666667
Patient_8_test_segment_6324.mat,0.255000000000000,0.193000000000000
Patient_8_test_segment_6325.mat,0.067000000000000,0.061333333333333
Patient_8_test_segment_6326.mat,0.084666666666667,0.080000000000000
Patient_8_test_segment_6327.mat,0.202333333333333,0.161333333333333
Patient_8_test_segment_6328.mat,0.260000000000000,0.152333333333333
Patient_8_test_segment_6329.mat,0.121000000000000,0.110333333333333
Patient_8_test_segment_6330.mat,0.096333333333333,0.091666666666667
Patient_8_test_segment_6331.mat,0.154666666666667,0.151000000000000
Patient_8_test_segment_6332.mat,0.043000000000000,0.041000000000000
Patient_8_test_segment_6333.mat,0.111666666666667,0.109000000000000
Patient_8_test_segment_6334.mat,0.062000000000000,0.058333333333333
Patient_8_test_segment_6335.mat,0.128333333333333,0.123666666666667
Patient_8_test_segment_6336.mat,0.079000000000000,0.072333333333333
Patient_8_test_segment_6337.mat,0.121000000000000,0.094666666666667
Patient_8_test_segment_6338.mat,0.092000000000000,0.085666666666667
Patient_8_test_segment_6339.mat,0.070333333333333,0.069666666666667
Patient_8_test_segment_6340.mat,0.038000000000000,0.036666666666667
Patient_8_test_segment_6341.mat,0.069000000000000,0.033666666666667
Patient_8_test_segment_6342.mat,0.101000000000000,0.087000000000000
Patient_8_test_segment_6343.mat,0.120000000000000,0.118000000000000
Patient_8_test_segment_6344.mat,0.147000000000000,0.144333333333333
Patient_8_test_segment_6345.mat,0.100333333333333,0.097333333333333
Patient_8_test_segment_6346.mat,0.039666666666667,0.038333333333333
Patient_8_test_segment_6347.mat,0.122000000000000,0.105666666666667
Patient_8_test_segment_6348.mat,0.046000000000000,0.044333333333333
Patient_8_test_segment_6349.mat,0.109000000000000,0.096333333333333
Patient_8_test_segment_6350.mat,0.253666666666667,0.243000000000000
Patient_8_test_segment_6351.mat,0.270000000000000,0.238000000000000
Patient_8_test_segment_6352.mat,0.206666666666667,0.199333333333333
Patient_8_test_segment_6353.mat,0.203333333333333,0.189000000000000
Patient_8_test_segment_6354.mat,0.106666666666667,0.103000000000000
Patient_8_test_segment_6355.mat,0.195333333333333,0.176333333333333
Patient_8_test_segment_6356.mat,0.198000000000000,0.172000000000000
Patient_8_test_segment_6357.mat,0.192000000000000,0.157000000000000
Patient_8_test_segment_6358.mat,0.178666666666667,0.118666666666667
Patient_8_test_segment_6359.mat,0.131000000000000,0.125000000000000
Patient_8_test_segment_6360.mat,0.132333333333333,0.117333333333333
Patient_8_test_segment_6361.mat,0.077000000000000,0.069333333333333
Patient_8_test_segment_6362.mat,0.158666666666667,0.154333333333333
Patient_8_test_segment_6363.mat,0.165000000000000,0.152666666666667
Patient_8_test_segment_6364.mat,0.218333333333333,0.210666666666667
Patient_8_test_segment_6365.mat,0.124000000000000,0.074333333333333
Patient_8_test_segment_6366.mat,0.184666666666667,0.112666666666667
Patient_8_test_segment_6367.mat,0.205666666666667,0.170666666666667
Patient_8_test_segment_6368.mat,0.176333333333333,0.166333333333333
Patient_8_test_segment_6369.mat,0.222000000000000,0.203333333333333
Patient_8_test_segment_6370.mat,0.102000000000000,0.100666666666667
Patient_8_test_segment_6371.mat,0.162000000000000,0.116000000000000
Patient_8_test_segment_6372.mat,0.149666666666667,0.132333333333333
Patient_8_test_segment_6373.mat,0.186666666666667,0.179666666666667
Patient_8_test_segment_6374.mat,0.270333333333333,0.175333333333333
Patient_8_test_segment_6375.mat,0.148000000000000,0.142000000000000
Patient_8_test_segment_6376.mat,0.136333333333333,0.132333333333333
Patient_8_test_segment_6377.mat,0.189333333333333,0.171333333333333
Patient_8_test_segment_6378.mat,0.210333333333333,0.137333333333333
Patient_8_test_segment_6379.mat,0.277000000000000,0.208000000000000
Patient_8_test_segment_6380.mat,0.170333333333333,0.131333333333333
Patient_8_test_segment_6381.mat,0.313000000000000,0.147666666666667
Patient_8_test_segment_6382.mat,0.099333333333333,0.097666666666667
Patient_8_test_segment_6383.mat,0.154000000000000,0.142333333333333
Patient_8_test_segment_6384.mat,0.249333333333333,0.195666666666667
Patient_8_test_segment_6385.mat,0.139333333333333,0.134333333333333
Patient_8_test_segment_6386.mat,0.104333333333333,0.098000000000000
Patient_8_test_segment_6387.mat,0.093000000000000,0.079666666666667
Patient_8_test_segment_6388.mat,0.113333333333333,0.100666666666667
Patient_8_test_segment_6389.mat,0.222333333333333,0.209666666666667
Patient_8_test_segment_6390.mat,0.104666666666667,0.083666666666667
Patient_8_test_segment_6391.mat,0.083000000000000,0.071666666666667
Patient_8_test_segment_6392.mat,0.141333333333333,0.137333333333333
Patient_8_test_segment_6393.mat,0.101000000000000,0.097000000000000
Patient_8_test_segment_6394.mat,0.087333333333333,0.083000000000000
Patient_8_test_segment_6395.mat,0.052333333333333,0.045333333333333
Patient_8_test_segment_6396.mat,0.058333333333333,0.048333333333333
Patient_8_test_segment_6397.mat,0.119333333333333,0.111666666666667
Patient_8_test_segment_6398.mat,0.169333333333333,0.141333333333333
Patient_8_test_segment_6399.mat,0.072333333333333,0.068000000000000
Patient_8_test_segment_6400.mat,0.160000000000000,0.134666666666667
Patient_8_test_segment_6401.mat,0.074000000000000,0.069666666666667
Patient_8_test_segment_6402.mat,0.132000000000000,0.127333333333333
Patient_8_test_segment_6403.mat,0.070000000000000,0.065666666666667
Patient_8_test_segment_6404.mat,0.133666666666667,0.072333333333333
Patient_8_test_segment_6405.mat,0.324000000000000,0.190666666666667
Patient_8_test_segment_6406.mat,0.088666666666667,0.087000000000000
Patient_8_test_segment_6407.mat,0.081000000000000,0.076666666666667
Patient_8_test_segment_6408.mat,0.066666666666667,0.050666666666667
Patient_8_test_segment_6409.mat,0.089333333333333,0.085000000000000
Patient_8_test_segment_6410.mat,0.229000000000000,0.168333333333333
Patient_8_test_segment_6411.mat,0.185000000000000,0.169666666666667
Patient_8_test_segment_6412.mat,0.092000000000000,0.089666666666667
Patient_8_test_segment_6413.mat,0.121666666666667,0.111000000000000
Patient_8_test_segment_6414.mat,0.184333333333333,0.178000000000000
Patient_8_test_segment_6415.mat,0.128666666666667,0.118000000000000
Patient_8_test_segment_6416.mat,0.092666666666667,0.080333333333333
Patient_8_test_segment_6417.mat,0.175333333333333,0.170000000000000
Patient_8_test_segment_6418.mat,0.107333333333333,0.099666666666667
Patient_8_test_segment_6419.mat,0.141000000000000,0.113666666666667
Patient_8_test_segment_6420.mat,0.111666666666667,0.099666666666667
Patient_8_test_segment_6421.mat,0.098666666666667,0.088666666666667
Patient_8_test_segment_6422.mat,0.058333333333333,0.053666666666667
Patient_8_test_segment_6423.mat,0.085000000000000,0.081000000000000
Patient_8_test_segment_6424.mat,0.151000000000000,0.146666666666667
Patient_8_test_segment_6425.mat,0.141666666666667,0.113000000000000
Patient_8_test_segment_6426.mat,0.114000000000000,0.101666666666667
Patient_8_test_segment_6427.mat,0.128333333333333,0.122000000000000
Patient_8_test_segment_6428.mat,0.096333333333333,0.092000000000000
Patient_8_test_segment_6429.mat,0.107000000000000,0.092000000000000
Patient_8_test_segment_6430.mat,0.108333333333333,0.070666666666667
Patient_8_test_segment_6431.mat,0.106000000000000,0.104333333333333
Patient_8_test_segment_6432.mat,0.096000000000000,0.093333333333333
Patient_8_test_segment_6433.mat,0.205000000000000,0.183333333333333
Patient_8_test_segment_6434.mat,0.055666666666667,0.055000000000000
Patient_8_test_segment_6435.mat,0.100666666666667,0.093333333333333
Patient_8_test_segment_6436.mat,0.137333333333333,0.067666666666667
Patient_8_test_segment_6437.mat,0.132666666666667,0.060666666666667
Patient_8_test_segment_6438.mat,0.112666666666667,0.111000000000000
Patient_8_test_segment_6439.mat,0.109000000000000,0.103666666666667
Patient_8_test_segment_6440.mat,0.061000000000000,0.053666666666667
Patient_8_test_segment_6441.mat,0.073000000000000,0.053000000000000
Patient_8_test_segment_6442.mat,0.155333333333333,0.148666666666667
Patient_8_test_segment_6443.mat,0.318666666666667,0.311333333333333
Patient_8_test_segment_6444.mat,0.184666666666667,0.177666666666667
Patient_8_test_segment_6445.mat,0.177666666666667,0.166666666666667
Patient_8_test_segment_6446.mat,0.150000000000000,0.144666666666667
Patient_8_test_segment_6447.mat,0.214000000000000,0.201333333333333
Patient_8_test_segment_6448.mat,0.147666666666667,0.120000000000000
Patient_8_test_segment_6449.mat,0.245000000000000,0.157000000000000
Patient_8_test_segment_6450.mat,0.143666666666667,0.141333333333333
Patient_8_test_segment_6451.mat,0.142000000000000,0.097000000000000
Patient_8_test_segment_6452.mat,0.175333333333333,0.165666666666667
Patient_8_test_segment_6453.mat,0.080666666666667,0.080000000000000
Patient_8_test_segment_6454.mat,0.125333333333333,0.103666666666667
Patient_8_test_segment_6455.mat,0.088666666666667,0.087333333333333
Patient_8_test_segment_6456.mat,0.030666666666667,0.027000000000000
Patient_8_test_segment_6457.mat,0.068000000000000,0.066666666666667
Patient_8_test_segment_6458.mat,0.129333333333333,0.112666666666667
Patient_8_test_segment_6459.mat,0.148666666666667,0.135333333333333
Patient_8_test_segment_6460.mat,0.079000000000000,0.068666666666667
Patient_8_test_segment_6461.mat,0.051666666666667,0.050000000000000
Patient_8_test_segment_6462.mat,0.070333333333333,0.066666666666667
Patient_8_test_segment_6463.mat,0.090666666666667,0.087000000000000
Patient_8_test_segment_6464.mat,0.138666666666667,0.122666666666667
Patient_8_test_segment_6465.mat,0.171666666666667,0.153000000000000
Patient_8_test_segment_6466.mat,0.122000000000000,0.120333333333333
Patient_8_test_segment_6467.mat,0.240333333333333,0.121000000000000
Patient_8_test_segment_6468.mat,0.254666666666667,0.170666666666667
